-10.220	-1.090	-0.040	-2.500	15.062	15.062	0.000	0.000	315.051	0.000	8.073	289.795	11.466
-10.220	-1.090	-0.040	-2.500	15.062	15.062	0.000	0.000	315.051	0.000	8.073	289.795	11.466
-9.260	-1.270	0.710	-2.125	3.125	3.125	0.000	0.000	316.116	0.000	8.073	289.795	11.466
-9.260	-1.270	0.710	-2.125	3.125	3.125	0.000	0.000	316.116	0.000	8.073	289.795	11.466
-9.620	-2.130	-1.200	3.500	-5.688	-5.688	0.000	0.000	315.607	0.000	8.073	289.795	11.466
-9.620	-2.130	-1.200	3.500	-5.688	-5.688	0.000	0.000	315.607	0.000	8.073	289.795	11.466
-10.200	-2.350	-0.180	3.188	-1.125	-1.125	0.000	0.000	316.440	0.000	8.073	289.795	11.466
-10.200	-2.350	-0.180	3.188	-1.125	-1.125	0.000	0.000	316.440	0.000	8.073	289.795	11.466
-10.200	-2.350	-0.180	3.188	-1.125	-1.125	0.000	0.000	316.440	0.000	8.075	394.531	11.525
-9.610	-1.530	0.280	1.312	-3.125	-3.125	0.000	0.000	316.476	0.000	8.075	394.531	11.525
-9.610	-1.530	0.280	1.312	-3.125	-3.125	0.000	0.000	316.476	0.000	8.075	394.531	11.525
-9.930	-0.990	0.550	0.500	-1.250	-1.250	0.000	0.000	315.686	0.000	8.075	394.531	11.525
-9.930	-0.990	0.550	0.500	-1.250	-1.250	0.000	0.000	315.686	0.000	8.075	394.531	11.525
-9.570	-1.750	6.120	-6.125	6.375	6.375	0.000	0.000	316.660	0.000	8.075	394.531	11.525
-9.570	-1.750	6.120	-6.125	6.375	6.375	0.000	0.000	316.660	0.000	8.075	394.531	11.525
-10.000	-1.970	1.630	5.250	3.625	3.625	0.000	0.000	316.843	0.000	8.075	394.531	11.525
-10.000	-1.970	1.630	5.250	3.625	3.625	0.000	0.000	316.843	0.000	8.075	394.531	11.525
-10.000	-1.970	1.630	5.250	3.625	3.625	0.000	0.000	316.843	0.000	8.075	402.588	11.788
-9.900	-1.140	1.550	-4.312	-0.562	-0.562	0.000	0.000	315.686	0.000	8.075	402.588	11.788
-9.900	-1.140	1.550	-4.312	-0.562	-0.562	0.000	0.000	315.686	0.000	8.075	402.588	11.788
-9.730	-1.260	1.080	-5.438	-3.938	-3.938	0.000	0.000	315.961	0.000	8.075	402.588	11.788
-9.730	-1.260	1.080	-5.438	-3.938	-3.938	0.000	0.000	315.961	0.000	8.075	402.588	11.788
-9.800	-1.160	0.700	-2.125	-4.062	-4.062	0.000	0.000	316.476	0.000	8.075	402.588	11.788
-9.800	-1.160	0.700	-2.125	-4.062	-4.062	0.000	0.000	316.476	0.000	8.075	402.588	11.788
-9.670	-1.290	0.260	0.688	0.688	0.688	0.000	0.000	316.984	0.000	8.075	402.588	11.788
-9.670	-1.290	0.260	0.688	0.688	0.688	0.000	0.000	316.984	0.000	8.075	402.588	11.788
-9.670	-1.290	0.260	0.688	0.688	0.688	0.000	0.000	316.984	0.000	8.073	394.531	12.172
-9.720	-1.270	0.830	2.125	-0.188	-0.188	0.000	0.000	315.686	0.000	8.073	394.531	12.172
-9.720	-1.270	0.830	2.125	-0.188	-0.188	0.000	0.000	315.686	0.000	8.073	394.531	12.172
-9.470	-1.330	0.790	-0.688	-0.625	-0.625	0.000	0.000	315.686	0.000	8.073	394.531	12.172
-9.470	-1.330	0.790	-0.688	-0.625	-0.625	0.000	0.000	315.686	0.000	8.073	394.531	12.172
-9.650	-1.800	0.620	-0.062	0.062	0.062	0.000	0.000	316.984	0.000	8.073	394.531	12.172
-9.650	-1.800	0.620	-0.062	0.062	0.062	0.000	0.000	316.984	0.000	8.073	394.531	12.172
-9.240	-1.660	0.680	-0.625	-0.500	-0.500	0.000	0.000	316.800	0.000	8.073	394.531	12.172
-9.240	-1.660	0.680	-0.625	-0.500	-0.500	0.000	0.000	316.800	0.000	8.073	394.531	12.172
-9.240	-1.660	0.680	-0.625	-0.500	-0.500	0.000	0.000	316.800	0.000	8.070	426.757	12.291
-9.370	-1.130	0.810	-6.500	5.125	5.125	0.000	0.000	315.693	0.000	8.070	426.757	12.291
-9.370	-1.130	0.810	-6.500	5.125	5.125	0.000	0.000	315.693	0.000	8.070	426.757	12.291
-9.290	-2.130	0.500	-0.625	3.812	3.812	0.000	0.000	315.643	0.000	8.070	426.757	12.291
-9.290	-2.130	0.500	-0.625	3.812	3.812	0.000	0.000	315.643	0.000	8.070	426.757	12.291
-9.300	-1.360	0.350	2.875	2.188	2.188	0.000	0.000	315.459	0.000	8.070	426.757	12.291
-9.300	-1.360	0.350	2.875	2.188	2.188	0.000	0.000	315.459	0.000	8.070	426.757	12.291
-9.810	-1.600	1.130	1.188	1.000	1.000	0.000	0.000	315.135	0.000	8.070	426.757	12.291
-9.810	-1.600	1.130	1.188	1.000	1.000	0.000	0.000	315.135	0.000	8.070	426.757	12.291
-9.810	-1.600	1.130	1.188	1.000	1.000	0.000	0.000	315.135	0.000	8.070	426.757	12.471
-9.720	-0.680	-0.020	-1.562	1.625	1.625	0.000	0.000	315.876	0.000	8.070	426.757	12.471
-9.720	-0.680	-0.020	-1.562	1.625	1.625	0.000	0.000	315.876	0.000	8.070	426.757	12.471
-9.700	-0.220	0.040	0.875	-6.500	-6.500	0.000	0.000	315.410	0.000	8.070	426.757	12.471
-9.700	-0.220	0.040	0.875	-6.500	-6.500	0.000	0.000	315.410	0.000	8.070	426.757	12.471
-11.190	-1.250	0.460	0.375	-3.375	-3.375	0.000	0.000	315.784	0.000	8.070	426.757	12.471
-11.190	-1.250	0.460	0.375	-3.375	-3.375	0.000	0.000	315.784	0.000	8.070	426.757	12.471
-9.950	-0.200	0.280	-31.250	19.938	19.938	0.000	0.000	315.784	0.000	8.070	426.757	12.471
-9.950	-0.200	0.280	-31.250	19.938	19.938	0.000	0.000	315.784	0.000	8.070	426.757	12.471
-9.950	-0.200	0.280	-31.250	19.938	19.938	0.000	0.000	315.784	0.000	8.073	386.474	12.411
-8.860	0.370	0.560	9.312	-4.125	-4.125	0.000	0.000	315.601	0.000	8.073	386.474	12.411
-8.860	0.370	0.560	9.312	-4.125	-4.125	0.000	0.000	315.601	0.000	8.073	386.474	12.411
-9.660	-0.960	0.940	-4.438	-5.062	-5.062	0.000	0.000	316.250	0.000	8.073	386.474	12.411
-9.660	-0.960	0.940	-4.438	-5.062	-5.062	0.000	0.000	316.250	0.000	8.073	386.474	12.411
-10.280	-0.080	1.390	45.562	29.812	29.812	0.000	0.000	316.808	0.000	8.073	386.474	12.411
-10.280	-0.080	1.390	45.562	29.812	29.812	0.000	0.000	316.808	0.000	8.073	386.474	12.411
-8.890	-4.620	0.490	-3.875	-19.938	-19.938	0.000	0.000	316.250	0.000	8.073	386.474	12.411
-8.890	-4.620	0.490	-3.875	-19.938	-19.938	0.000	0.000	316.250	0.000	8.073	386.474	12.411
-8.890	-4.620	0.490	-3.875	-19.938	-19.938	0.000	0.000	316.250	0.000	8.070	402.588	12.560
-7.070	-4.910	2.440	1.750	2.562	2.562	0.000	0.000	317.549	0.000	8.070	402.588	12.560
-7.070	-4.910	2.440	1.750	2.562	2.562	0.000	0.000	317.549	0.000	8.070	402.588	12.560
-7.920	-5.640	2.230	-9.188	18.938	18.938	0.000	0.000	316.716	0.000	8.070	402.588	12.560
-7.920	-5.640	2.230	-9.188	18.938	18.938	0.000	0.000	316.716	0.000	8.070	402.588	12.560
-9.590	-4.150	1.760	8.250	19.000	19.000	0.000	0.000	317.181	0.000	8.070	402.588	12.560
-9.590	-4.150	1.760	8.250	19.000	19.000	0.000	0.000	317.181	0.000	8.070	402.588	12.560
-7.700	-6.180	1.860	-1.562	6.062	6.062	0.000	0.000	317.323	0.000	8.070	402.588	12.560
-7.700	-6.180	1.860	-1.562	6.062	6.062	0.000	0.000	317.323	0.000	8.070	402.588	12.560
-7.700	-6.180	1.860	-1.562	6.062	6.062	0.000	0.000	317.323	0.000	8.068	418.701	12.681
-7.520	-6.350	0.060	-5.438	1.375	1.375	0.000	0.000	316.349	0.000	8.068	418.701	12.681
-7.520	-6.350	0.060	-5.438	1.375	1.375	0.000	0.000	316.349	0.000	8.068	418.701	12.681
-1.040	-8.230	2.660	-7.688	2.250	2.250	0.000	0.000	317.465	0.000	8.068	418.701	12.681
-1.040	-8.230	2.660	-7.688	2.250	2.250	0.000	0.000	317.465	0.000	8.068	418.701	12.681
-5.120	-6.560	-0.540	5.750	1.062	1.062	0.000	0.000	317.415	0.000	8.068	418.701	12.681
-5.120	-6.560	-0.540	5.750	1.062	1.062	0.000	0.000	317.415	0.000	8.068	418.701	12.681
-4.780	-8.690	1.290	-7.812	-10.375	-10.375	0.000	0.000	316.723	0.000	8.068	418.701	12.681
-4.780	-8.690	1.290	-7.812	-10.375	-10.375	0.000	0.000	316.723	0.000	8.068	418.701	12.681
-4.780	-8.690	1.290	-7.812	-10.375	-10.375	0.000	0.000	316.723	0.000	8.078	394.531	12.771
-6.870	-6.470	1.760	-5.500	0.875	0.875	0.000	0.000	316.632	0.000	8.078	394.531	12.771
-6.870	-6.470	1.760	-5.500	0.875	0.875	0.000	0.000	316.632	0.000	8.078	394.531	12.771
-7.220	-6.330	0.370	-0.188	28.250	28.250	0.000	0.000	316.907	0.000	8.078	394.531	12.771
-7.220	-6.330	0.370	-0.188	28.250	28.250	0.000	0.000	316.907	0.000	8.078	394.531	12.771
-4.960	-4.880	-0.220	26.688	-13.375	-13.375	0.000	0.000	317.048	0.000	8.078	394.531	12.771
-4.960	-4.880	-0.220	26.688	-13.375	-13.375	0.000	0.000	317.048	0.000	8.078	394.531	12.771
-9.320	-5.420	1.710	1.938	4.062	4.062	0.000	0.000	317.048	0.000	8.078	394.531	12.771
-9.320	-5.420	1.710	1.938	4.062	4.062	0.000	0.000	317.048	0.000	8.078	394.531	12.771
-9.320	-5.420	1.710	1.938	4.062	4.062	0.000	0.000	317.048	0.000	8.070	370.361	12.832
-8.550	1.010	-0.170	9.875	-1.062	-1.062	0.000	0.000	316.864	0.000	8.070	370.361	12.832
-8.550	1.010	-0.170	9.875	-1.062	-1.062	0.000	0.000	316.864	0.000	8.070	370.361	12.832
-10.070	1.750	1.270	-0.562	-3.625	-3.625	0.000	0.000	316.448	0.000	8.070	370.361	12.832
-10.070	1.750	1.270	-0.562	-3.625	-3.625	0.000	0.000	316.448	0.000	8.070	370.361	12.832
-5.270	4.260	10.430	14.438	8.312	8.312	0.000	0.000	317.330	0.000	8.070	370.361	12.832
-5.270	4.260	10.430	14.438	8.312	8.312	0.000	0.000	317.330	0.000	8.070	370.361	12.832
-8.350	2.630	1.440	-6.500	14.125	14.125	0.000	0.000	316.914	0.000	8.070	370.361	12.832
-8.350	2.630	1.440	-6.500	14.125	14.125	0.000	0.000	316.914	0.000	8.070	370.361	12.832
-8.350	2.630	1.440	-6.500	14.125	14.125	0.000	0.000	316.914	0.000	8.073	418.701	12.953
-9.280	0.640	0.680	-5.375	1.188	1.188	0.000	0.000	315.248	0.000	8.073	418.701	12.953
-9.280	0.640	0.680	-5.375	1.188	1.188	0.000	0.000	315.248	0.000	8.073	418.701	12.953
-9.880	0.790	0.750	-2.438	4.438	4.438	0.000	0.000	314.690	0.000	8.073	418.701	12.953
-9.880	0.790	0.750	-2.438	4.438	4.438	0.000	0.000	314.690	0.000	8.073	418.701	12.953
-8.670	-0.960	3.690	14.375	-0.250	-0.250	0.000	0.000	314.599	0.000	8.073	418.701	12.953
-8.670	-0.960	3.690	14.375	-0.250	-0.250	0.000	0.000	314.599	0.000	8.073	418.701	12.953
-9.540	1.120	0.720	3.062	-1.125	-1.125	0.000	0.000	315.897	0.000	8.073	418.701	12.953
-9.540	1.120	0.720	3.062	-1.125	-1.125	0.000	0.000	315.897	0.000	8.073	418.701	12.953
-9.540	1.120	0.720	3.062	-1.125	-1.125	0.000	0.000	315.897	0.000	8.068	354.248	13.014
-10.090	0.200	2.610	-0.875	0.938	0.938	0.000	0.000	315.248	0.000	8.068	354.248	13.014
-10.090	0.200	2.610	-0.875	0.938	0.938	0.000	0.000	315.248	0.000	8.068	354.248	13.014
-10.140	-1.300	2.610	-3.688	6.688	6.688	0.000	0.000	316.364	0.000	8.068	354.248	13.014
-10.140	-1.300	2.610	-3.688	6.688	6.688	0.000	0.000	316.364	0.000	8.068	354.248	13.014
-9.490	-0.770	0.890	7.875	1.625	1.625	0.000	0.000	314.882	0.000	8.068	354.248	13.014
-9.490	-0.770	0.890	7.875	1.625	1.625	0.000	0.000	314.882	0.000	8.068	354.248	13.014
-9.780	-0.700	0.860	-0.688	0.000	0.000	0.000	0.000	317.387	0.000	8.068	354.248	13.014
-9.780	-0.700	0.860	-0.688	0.000	0.000	0.000	0.000	317.387	0.000	8.068	354.248	13.014
-9.780	-0.700	0.860	-0.688	0.000	0.000	0.000	0.000	317.387	0.000	8.080	193.115	13.197
-9.630	-0.360	0.920	5.062	-0.250	-0.250	0.000	0.000	316.463	0.000	8.080	193.115	13.197
-9.630	-0.360	0.920	5.062	-0.250	-0.250	0.000	0.000	316.463	0.000	8.080	193.115	13.197
-9.990	-0.520	0.960	22.500	-12.875	-12.875	0.000	0.000	315.672	0.000	8.080	193.115	13.197
-9.990	-0.520	0.960	22.500	-12.875	-12.875	0.000	0.000	315.672	0.000	8.080	193.115	13.197
-9.660	0.230	0.900	2.938	-0.062	-0.062	0.000	0.000	316.180	0.000	8.080	193.115	13.197
-9.660	0.230	0.900	2.938	-0.062	-0.062	0.000	0.000	316.180	0.000	8.080	193.115	13.197
-9.690	0.960	0.950	6.625	-0.188	-0.188	0.000	0.000	316.371	0.000	8.080	193.115	13.197
-9.690	0.960	0.950	6.625	-0.188	-0.188	0.000	0.000	316.371	0.000	8.080	193.115	13.197
-9.690	0.960	0.950	6.625	-0.188	-0.188	0.000	0.000	316.371	0.000	8.070	394.531	12.984
-9.600	1.450	0.790	-0.062	0.188	0.188	0.000	0.000	315.630	0.000	8.070	394.531	12.984
-9.600	1.450	0.790	-0.062	0.188	0.188	0.000	0.000	315.630	0.000	8.070	394.531	12.984
-9.730	1.370	0.870	-0.188	0.312	0.312	0.000	0.000	316.646	0.000	8.070	394.531	12.984
-9.730	1.370	0.870	-0.188	0.312	0.312	0.000	0.000	316.646	0.000	8.070	394.531	12.984
-9.720	1.360	0.930	0.250	0.000	0.000	0.000	0.000	317.578	0.000	8.070	394.531	12.984
-9.720	1.360	0.930	0.250	0.000	0.000	0.000	0.000	317.578	0.000	8.070	394.531	12.984
-9.660	1.500	0.980	0.188	0.188	0.188	0.000	0.000	317.253	0.000	8.070	394.531	12.984
-9.660	1.500	0.980	0.188	0.188	0.188	0.000	0.000	317.253	0.000	8.070	394.531	12.984
-9.660	1.500	0.980	0.188	0.188	0.188	0.000	0.000	317.253	0.000	8.063	426.757	13.014
-9.540	1.320	1.000	1.750	-0.500	-0.500	0.000	0.000	316.745	0.000	8.063	426.757	13.014
-9.540	1.320	1.000	1.750	-0.500	-0.500	0.000	0.000	316.745	0.000	8.063	426.757	13.014
-9.510	1.540	0.980	0.062	0.062	0.062	0.000	0.000	315.772	0.000	8.063	426.757	13.014
-9.510	1.540	0.980	0.062	0.062	0.062	0.000	0.000	315.772	0.000	8.063	426.757	13.014
-9.700	1.470	0.970	1.250	-0.250	-0.250	0.000	0.000	316.653	0.000	8.063	426.757	13.014
-9.700	1.470	0.970	1.250	-0.250	-0.250	0.000	0.000	316.653	0.000	8.063	426.757	13.014
-9.610	1.730	0.760	5.625	-0.750	-0.750	0.000	0.000	316.653	0.000	8.063	426.757	13.014
-9.610	1.730	0.760	5.625	-0.750	-0.750	0.000	0.000	316.653	0.000	8.063	426.757	13.014
-9.610	1.730	0.760	5.625	-0.750	-0.750	0.000	0.000	316.653	0.000	8.068	467.041	13.044
-9.730	1.710	1.130	1.500	-0.938	-0.938	0.000	0.000	316.703	0.000	8.068	467.041	13.044
-9.730	1.710	1.130	1.500	-0.938	-0.938	0.000	0.000	316.703	0.000	8.068	467.041	13.044
-9.660	1.240	0.940	-4.250	-0.875	-0.875	0.000	0.000	315.821	0.000	8.068	467.041	13.044
-9.660	1.240	0.940	-4.250	-0.875	-0.875	0.000	0.000	315.821	0.000	8.068	467.041	13.044
-9.650	0.740	1.030	15.812	1.938	1.938	0.000	0.000	316.893	0.000	8.068	467.041	13.044
-9.650	0.740	1.030	15.812	1.938	1.938	0.000	0.000	316.893	0.000	8.068	467.041	13.044
-11.030	-0.170	0.060	0.375	-2.062	-2.062	0.000	0.000	317.494	0.000	8.068	467.041	13.044
-11.030	-0.170	0.060	0.375	-2.062	-2.062	0.000	0.000	317.494	0.000	8.068	467.041	13.044
-11.030	-0.170	0.060	0.375	-2.062	-2.062	0.000	0.000	317.494	0.000	8.070	426.757	13.105
-7.440	0.590	0.840	15.562	13.312	13.312	0.000	0.000	316.386	0.000	8.070	426.757	13.105
-7.440	0.590	0.840	15.562	13.312	13.312	0.000	0.000	316.386	0.000	8.070	426.757	13.105
-9.910	0.390	0.730	0.500	-0.625	-0.625	0.000	0.000	316.569	0.000	8.070	426.757	13.105
-9.910	0.390	0.730	0.500	-0.625	-0.625	0.000	0.000	316.569	0.000	8.070	426.757	13.105
-9.560	0.260	0.630	-7.500	0.625	0.625	0.000	0.000	317.127	0.000	8.070	426.757	13.105
-9.560	0.260	0.630	-7.500	0.625	0.625	0.000	0.000	317.127	0.000	8.070	426.757	13.105
-9.680	-0.140	0.480	-12.500	-0.188	-0.188	0.000	0.000	316.802	0.000	8.070	426.757	13.105
-9.680	-0.140	0.480	-12.500	-0.188	-0.188	0.000	0.000	316.802	0.000	8.070	426.757	13.105
-9.680	-0.140	0.480	-12.500	-0.188	-0.188	0.000	0.000	316.802	0.000	8.068	410.644	13.136
-9.680	0.850	-0.200	-3.562	0.438	0.438	0.000	0.000	316.294	0.000	8.068	410.644	13.136
-9.680	0.850	-0.200	-3.562	0.438	0.438	0.000	0.000	316.294	0.000	8.068	410.644	13.136
-9.290	0.660	0.950	13.062	0.562	0.562	0.000	0.000	316.619	0.000	8.068	410.644	13.136
-9.290	0.660	0.950	13.062	0.562	0.562	0.000	0.000	316.619	0.000	8.068	410.644	13.136
-9.480	6.010	1.340	1.500	5.250	5.250	0.000	0.000	317.593	0.000	8.068	410.644	13.136
-9.480	6.010	1.340	1.500	5.250	5.250	0.000	0.000	317.593	0.000	8.068	410.644	13.136
-8.780	4.500	0.590	2.000	-0.125	-0.125	0.000	0.000	317.827	0.000	8.068	410.644	13.136
-8.780	4.500	0.590	2.000	-0.125	-0.125	0.000	0.000	317.827	0.000	8.068	410.644	13.136
-8.780	4.500	0.590	2.000	-0.125	-0.125	0.000	0.000	317.827	0.000	8.070	418.701	13.136
-9.260	4.300	0.650	5.438	2.812	2.812	0.000	0.000	317.410	0.000	8.070	418.701	13.136
-9.260	4.300	0.650	5.438	2.812	2.812	0.000	0.000	317.410	0.000	8.070	418.701	13.136
-7.990	5.070	0.700	9.438	-7.750	-7.750	0.000	0.000	316.344	0.000	8.070	418.701	13.136
-7.990	5.070	0.700	9.438	-7.750	-7.750	0.000	0.000	316.344	0.000	8.070	418.701	13.136
-8.090	4.440	0.500	-5.000	0.875	0.875	0.000	0.000	316.577	0.000	8.070	418.701	13.136
-8.090	4.440	0.500	-5.000	0.875	0.875	0.000	0.000	316.577	0.000	8.070	418.701	13.136
-8.780	3.690	0.580	-7.438	3.000	3.000	0.000	0.000	317.693	0.000	8.070	418.701	13.136
-8.780	3.690	0.580	-7.438	3.000	3.000	0.000	0.000	317.693	0.000	8.070	418.701	13.136
-8.780	3.690	0.580	-7.438	3.000	3.000	0.000	0.000	317.693	0.000	8.070	402.588	13.166
-9.300	4.150	0.670	-4.500	-0.625	-0.625	0.000	0.000	317.043	0.000	8.070	402.588	13.166
-9.300	4.150	0.670	-4.500	-0.625	-0.625	0.000	0.000	317.043	0.000	8.070	402.588	13.166
-9.250	4.650	0.940	-3.688	1.000	1.000	0.000	0.000	316.860	0.000	8.070	402.588	13.166
-9.250	4.650	0.940	-3.688	1.000	1.000	0.000	0.000	316.860	0.000	8.070	402.588	13.166
-8.740	3.740	0.480	0.438	0.188	0.188	0.000	0.000	317.092	0.000	8.070	402.588	13.166
-8.740	3.740	0.480	0.438	0.188	0.188	0.000	0.000	317.092	0.000	8.070	402.588	13.166
-8.980	3.820	0.870	0.000	-0.188	-0.188	0.000	0.000	317.509	0.000	8.070	402.588	13.166
-8.980	3.820	0.870	0.000	-0.188	-0.188	0.000	0.000	317.509	0.000	8.070	402.588	13.166
-8.980	3.820	0.870	0.000	-0.188	-0.188	0.000	0.000	317.509	0.000	8.066	394.531	13.075
-8.750	3.990	0.210	2.562	-2.125	-2.125	0.000	0.000	316.352	0.000	8.066	394.531	13.075
-8.750	3.990	0.210	2.562	-2.125	-2.125	0.000	0.000	316.352	0.000	8.066	394.531	13.075
-8.340	4.210	0.580	-1.812	-4.250	-4.250	0.000	0.000	317.418	0.000	8.066	394.531	13.075
-8.340	4.210	0.580	-1.812	-4.250	-4.250	0.000	0.000	317.418	0.000	8.066	394.531	13.075
-9.020	3.490	0.730	-2.188	1.500	1.500	0.000	0.000	318.301	0.000	8.066	394.531	13.075
-9.020	3.490	0.730	-2.188	1.500	1.500	0.000	0.000	318.301	0.000	8.066	394.531	13.075
-8.910	3.330	0.500	2.625	-0.875	-0.875	0.000	0.000	317.235	0.000	8.066	394.531	13.075
-8.910	3.330	0.500	2.625	-0.875	-0.875	0.000	0.000	317.235	0.000	8.066	394.531	13.075
-8.910	3.330	0.500	2.625	-0.875	-0.875	0.000	0.000	317.235	0.000	8.068	394.531	13.136
-8.640	3.130	0.510	34.125	-5.375	-5.375	0.000	0.000	316.401	0.000	8.068	394.531	13.136
-8.640	3.130	0.510	34.125	-5.375	-5.375	0.000	0.000	316.401	0.000	8.068	394.531	13.136
-8.890	4.420	0.900	-1.500	0.500	0.500	0.000	0.000	315.751	0.000	8.068	394.531	13.136
-8.890	4.420	0.900	-1.500	0.500	0.500	0.000	0.000	315.751	0.000	8.068	394.531	13.136
-9.000	3.170	0.220	1.688	0.250	0.250	0.000	0.000	316.634	0.000	8.068	394.531	13.136
-9.000	3.170	0.220	1.688	0.250	0.250	0.000	0.000	316.634	0.000	8.068	394.531	13.136
-9.760	2.040	0.560	-5.812	-0.562	-0.562	0.000	0.000	316.776	0.000	8.068	394.531	13.136
-9.760	2.040	0.560	-5.812	-0.562	-0.562	0.000	0.000	316.776	0.000	8.068	394.531	13.136
-9.760	2.040	0.560	-5.812	-0.562	-0.562	0.000	0.000	316.776	0.000	8.066	434.814	13.136
-10.100	0.570	1.140	1.438	-5.875	-5.875	0.000	0.000	315.943	0.000	8.066	434.814	13.136
-10.100	0.570	1.140	1.438	-5.875	-5.875	0.000	0.000	315.943	0.000	8.066	434.814	13.136
-9.680	1.280	0.520	1.875	-3.312	-3.312	0.000	0.000	315.201	0.000	8.066	434.814	13.136
-9.680	1.280	0.520	1.875	-3.312	-3.312	0.000	0.000	315.201	0.000	8.066	434.814	13.136
-9.860	0.970	1.040	6.000	0.312	0.312	0.000	0.000	315.484	0.000	8.066	434.814	13.136
-9.860	0.970	1.040	6.000	0.312	0.312	0.000	0.000	315.484	0.000	8.066	434.814	13.136
-9.770	0.390	0.650	4.000	0.250	0.250	0.000	0.000	314.743	0.000	8.066	434.814	13.136
-9.770	0.390	0.650	4.000	0.250	0.250	0.000	0.000	314.743	0.000	8.066	434.814	13.136
-9.770	0.390	0.650	4.000	0.250	0.250	0.000	0.000	314.743	0.000	8.073	442.871	13.136
-10.020	-0.390	0.750	-16.062	0.250	0.250	0.000	0.000	314.560	0.000	8.073	442.871	13.136
-10.020	-0.390	0.750	-16.062	0.250	0.250	0.000	0.000	314.560	0.000	8.073	442.871	13.136
-9.290	-0.470	0.140	2.750	2.062	2.062	0.000	0.000	315.535	0.000	8.073	442.871	13.136
-9.290	-0.470	0.140	2.750	2.062	2.062	0.000	0.000	315.535	0.000	8.073	442.871	13.136
-10.010	1.100	0.690	4.750	-2.375	-2.375	0.000	0.000	316.184	0.000	8.073	442.871	13.136
-10.010	1.100	0.690	4.750	-2.375	-2.375	0.000	0.000	316.184	0.000	8.073	442.871	13.136
-9.740	1.340	0.350	-11.688	2.000	2.000	0.000	0.000	314.935	0.000	8.073	442.871	13.136
-9.740	1.340	0.350	-11.688	2.000	2.000	0.000	0.000	314.935	0.000	8.073	442.871	13.136
-9.740	1.340	0.350	-11.688	2.000	2.000	0.000	0.000	314.935	0.000	8.063	370.361	13.289
-9.540	1.460	0.750	1.812	0.375	0.375	0.000	0.000	316.467	0.000	8.063	370.361	13.289
-9.540	1.460	0.750	1.812	0.375	0.375	0.000	0.000	316.467	0.000	8.063	370.361	13.289
-9.760	-0.680	1.130	-3.312	-3.125	-3.125	0.000	0.000	315.076	0.000	8.063	370.361	13.289
-9.760	-0.680	1.130	-3.312	-3.125	-3.125	0.000	0.000	315.076	0.000	8.063	370.361	13.289
-9.760	-0.780	1.130	1.688	1.125	1.125	0.000	0.000	315.217	0.000	8.063	370.361	13.289
-9.760	-0.780	1.130	1.688	1.125	1.125	0.000	0.000	315.217	0.000	8.063	370.361	13.289
-9.870	-0.400	0.980	0.438	0.188	0.188	0.000	0.000	317.817	0.000	8.063	370.361	13.289
-9.870	-0.400	0.980	0.438	0.188	0.188	0.000	0.000	317.817	0.000	8.063	370.361	13.289
-9.870	-0.400	0.980	0.438	0.188	0.188	0.000	0.000	317.817	0.000	8.049	418.701	13.228
-8.240	-0.720	0.890	2.812	-0.188	-0.188	4110.795	8002.562	316.242	0.000	8.049	418.701	13.228
-8.240	-0.720	0.890	2.812	-0.188	-0.188	4110.795	8002.562	316.242	0.000	8.049	418.701	13.228
-9.990	0.950	0.870	1.000	0.812	0.812	4110.795	8002.562	315.592	0.000	8.049	418.701	13.228
-9.990	0.950	0.870	1.000	0.812	0.812	4110.795	8002.562	315.592	0.000	8.049	418.701	13.228
-8.640	0.810	-1.820	-7.875	-3.688	-3.688	4110.795	8002.562	316.242	0.000	8.049	418.701	13.228
-8.640	0.810	-1.820	-7.875	-3.688	-3.688	4110.795	8002.562	316.242	0.000	8.049	418.701	13.228
-9.590	0.720	1.250	0.500	-0.250	-0.250	4110.795	8002.562	317.033	0.000	8.049	418.701	13.228
-9.590	0.720	1.250	0.500	-0.250	-0.250	4110.795	8002.562	317.033	0.000	8.049	418.701	13.228
-9.590	0.720	1.250	0.500	-0.250	-0.250	4110.795	8002.562	317.033	0.000	8.063	410.644	13.381
-9.630	-1.370	1.240	-5.750	2.500	2.500	4110.795	8002.562	316.059	0.000	8.063	410.644	13.381
-9.630	-1.370	1.240	-5.750	2.500	2.500	4110.795	8002.562	316.059	0.000	8.063	410.644	13.381
-9.370	-0.190	-1.070	9.812	2.375	2.375	4110.795	8002.562	315.826	0.000	8.063	410.644	13.381
-9.370	-0.190	-1.070	9.812	2.375	2.375	4110.795	8002.562	315.826	0.000	8.063	410.644	13.381
-9.730	-0.600	1.120	-7.250	-0.312	-0.312	4110.795	8002.562	316.292	0.000	8.063	410.644	13.381
-9.730	-0.600	1.120	-7.250	-0.312	-0.312	4110.795	8002.562	316.292	0.000	8.063	410.644	13.381
-9.930	-0.550	0.980	0.438	-0.062	-0.062	4110.795	8002.562	315.642	0.000	8.063	410.644	13.381
-9.930	-0.550	0.980	0.438	-0.062	-0.062	4110.795	8002.562	315.642	0.000	8.063	410.644	13.381
-9.930	-0.550	0.980	0.438	-0.062	-0.062	4110.795	8002.562	315.642	3.000	8.063	450.927	13.381
-10.040	-0.840	1.050	-0.500	-0.062	-0.062	4110.795	8002.562	314.393	3.000	8.063	450.927	13.381
