alt,lat,lon,qw,qx,qy,qz
1295,40.43142647,-79.93788164,0.0499,-0.9969,0.061,0.0031
1300,40.43142688,-79.93788209,0.0499,-0.9969,0.061,0.0031
1290,40.4314273,-79.93788254,0.0499,-0.9969,0.061,0.0031
1281,40.43142771,-79.937883,0.0499,-0.9969,0.061,0.0031
1274,40.43142813,-79.93788345,0.0499,-0.9969,0.061,0.0031
1272,40.43142854,-79.9378839,0.0499,-0.9969,0.061,0.0031
1277,40.43142896,-79.93788435,0.0499,-0.9969,0.061,0.0031
1274,40.43142937,-79.9378848,0.0499,-0.9969,0.061,0.0031
1264,40.43142979,-79.93788525,0.0499,-0.9969,0.061,0.0031
1260,40.4314302,-79.9378857,0.0499,-0.9969,0.061,0.0031
1256,40.43143061,-79.93788615,0.0499,-0.9969,0.061,0.0031
1258,40.43143103,-79.9378866,0.0499,-0.9969,0.061,0.0031
1256,40.43143144,-79.93788705,0.0499,-0.9969,0.061,0.0031
1261,40.43143186,-79.9378875,0.0499,-0.9969,0.061,0.0031
1246,40.43143227,-79.93788795,0.0499,-0.9969,0.061,0.0031
1237,40.43143269,-79.9378884,0.0499,-0.9969,0.061,0.0031
1220,40.4314331,-79.93788886,0.0499,-0.9969,0.061,0.0031
1220,40.43143352,-79.93788931,0.0499,-0.9969,0.061,0.0031
1217,40.43143393,-79.93788976,0.0499,-0.9969,0.061,0.0031
1214,40.43143434,-79.93789021,0.0499,-0.9969,0.061,0.0031
1210,40.43143476,-79.93789066,0.0499,-0.9969,0.061,0.0031
1210,40.43143517,-79.93789111,0.0499,-0.9969,0.061,0.0031
1215,40.43143559,-79.93789156,0.0499,-0.9969,0.061,0.0031
1201,40.431436,-79.93789201,0.0499,-0.9969,0.061,0.0031
1189,40.43143642,-79.93789246,0.0499,-0.9969,0.061,0.0031
1186,40.43143683,-79.93789291,0.0499,-0.9969,0.061,0.0031
1189,40.43143725,-79.93789336,0.0499,-0.9969,0.061,0.0031
1182,40.43143766,-79.93789381,0.0499,-0.9969,0.061,0.0031
1184,40.43143808,-79.93789426,0.0499,-0.9969,0.061,0.0031
1183,40.43143849,-79.93789471,0.0499,-0.9969,0.061,0.0031
1183,40.4314389,-79.93789517,0.0499,-0.9969,0.061,0.0031
1180,40.43143932,-79.93789562,0.0499,-0.9969,0.061,0.0031
1177,40.43143973,-79.93789607,0.0499,-0.9969,0.061,0.0031
1170,40.43144015,-79.93789652,0.0499,-0.9969,0.061,0.0031
1167,40.43144056,-79.93789697,0.0499,-0.9969,0.061,0.0031
1164,40.43144098,-79.93789742,0.0499,-0.9969,0.061,0.0031
1160,40.43144139,-79.93789787,0.0499,-0.9969,0.061,0.0031
1153,40.43144181,-79.93789832,0.0499,-0.9969,0.061,0.0031
1150,40.43144222,-79.93789877,0.0499,-0.9969,0.061,0.0031
1151,40.43144263,-79.93789922,0.0499,-0.9969,0.061,0.0031
1150,40.43144305,-79.93789967,0.0499,-0.9969,0.061,0.0031
1148,40.43144346,-79.93790012,0.0499,-0.9969,0.061,0.0031
1140,40.43144388,-79.93790057,0.0499,-0.9969,0.061,0.0031
1125,40.43144429,-79.93790102,0.0499,-0.9969,0.061,0.0031
1117,40.43144471,-79.93790148,0.0499,-0.9969,0.061,0.0031
1119,40.43144512,-79.93790193,0.0499,-0.9969,0.061,0.0031
1126,40.43144554,-79.93790238,0.0499,-0.9969,0.061,0.0031
1130,40.43144595,-79.93790283,0.0499,-0.9969,0.061,0.0031
1125,40.43144637,-79.93790328,0.0499,-0.9969,0.061,0.0031
1120,40.43144678,-79.93790373,0.0499,-0.9969,0.061,0.0031
1123,40.43144719,-79.93790418,0.0499,-0.9969,0.061,0.0031
1127,40.43144761,-79.93790463,0.0499,-0.9969,0.061,0.0031
1126,40.43144802,-79.93790508,0.0499,-0.9969,0.061,0.0031
1113,40.43144844,-79.93790553,0.0499,-0.9969,0.061,0.0031
1106,40.43144885,-79.93790598,0.0499,-0.9969,0.061,0.0031
1096,40.43144927,-79.93790643,0.0499,-0.9969,0.061,0.0031
1101,40.43144968,-79.93790688,0.0499,-0.9969,0.061,0.0031
1094,40.4314501,-79.93790733,0.0499,-0.9969,0.061,0.0031
1085,40.43145051,-79.93790779,0.0499,-0.9969,0.061,0.0031
1076,40.43145092,-79.93790824,0.0499,-0.9969,0.061,0.0031
1072,40.43145134,-79.93790869,0.0499,-0.9969,0.061,0.0031
1073,40.43145175,-79.93790914,0.0499,-0.9969,0.061,0.0031
1082,40.43145217,-79.93790959,0.0499,-0.9969,0.061,0.0031
1087,40.43145258,-79.93791004,0.0499,-0.9969,0.061,0.0031
1084,40.431453,-79.93791049,0.0499,-0.9969,0.061,0.0031
1076,40.43145341,-79.93791094,0.0499,-0.9969,0.061,0.0031
1069,40.43145383,-79.93791139,0.0499,-0.9969,0.061,0.0031
1059,40.43145424,-79.93791184,0.0499,-0.9969,0.061,0.0031
1056,40.43145466,-79.93791229,0.0499,-0.9969,0.061,0.0031
1057,40.43145507,-79.93791274,0.0499,-0.9969,0.061,0.0031
1056,40.43145548,-79.93791319,0.0499,-0.9969,0.061,0.0031
1054,40.4314559,-79.93791364,0.0499,-0.9969,0.061,0.0031
1051,40.43145631,-79.9379141,0.0499,-0.9969,0.061,0.0031
1043,40.43145673,-79.93791455,0.0499,-0.9969,0.061,0.0031
1044,40.43145714,-79.937915,0.0499,-0.9969,0.061,0.0031
1040,40.43145756,-79.93791545,0.0499,-0.9969,0.061,0.0031
1032,40.43145797,-79.9379159,0.0499,-0.9969,0.061,0.0031
1027,40.43145839,-79.93791635,0.0499,-0.9969,0.061,0.0031
1028,40.4314588,-79.9379168,0.0499,-0.9969,0.061,0.0031
1022,40.43145921,-79.93791725,0.0499,-0.9969,0.061,0.0031
1016,40.43145963,-79.9379177,0.0499,-0.9969,0.061,0.0031
1009,40.43146004,-79.93791815,0.0499,-0.9969,0.061,0.0031
1005,40.43146046,-79.9379186,0.0499,-0.9969,0.061,0.0031
1000,40.43146087,-79.93791905,0.0499,-0.9969,0.061,0.0031
996,40.43146129,-79.9379195,0.0499,-0.9969,0.061,0.0031
999,40.4314617,-79.93791996,0.0499,-0.9969,0.061,0.0031
996,40.43146212,-79.93792041,0.0499,-0.9969,0.061,0.0031
994,40.43146253,-79.93792086,0.0499,-0.9969,0.061,0.0031
998,40.43146294,-79.93792131,0.0499,-0.9969,0.061,0.0031
1005,40.43146336,-79.93792176,0.0499,-0.9969,0.061,0.0031
1002,40.43146377,-79.93792221,0.0499,-0.9969,0.061,0.0031
996,40.43146419,-79.93792266,0.0499,-0.9969,0.061,0.0031
994,40.4314646,-79.93792311,0.0499,-0.9969,0.061,0.0031
989,40.43146502,-79.93792356,0.0499,-0.9969,0.061,0.0031
984,40.43146543,-79.93792401,0.0499,-0.9969,0.061,0.0031
981,40.43146585,-79.93792446,0.0499,-0.9969,0.061,0.0031
978,40.43146626,-79.93792491,0.0499,-0.9969,0.061,0.0031
974,40.43146668,-79.93792536,0.0499,-0.9969,0.061,0.0031
970,40.43146709,-79.93792581,0.0499,-0.9969,0.061,0.0031
971,40.4314675,-79.93792627,0.0499,-0.9969,0.061,0.0031
971,40.43146792,-79.93792672,0.0499,-0.9969,0.061,0.0031
966,40.43146833,-79.93792717,0.0499,-0.9969,0.061,0.0031
960,40.43146875,-79.93792762,0.0499,-0.9969,0.061,0.0031
966,40.43146916,-79.93792807,0.0499,-0.9969,0.061,0.0031
969,40.43146958,-79.93792852,0.0499,-0.9969,0.061,0.0031
963,40.43146999,-79.93792897,0.0499,-0.9969,0.061,0.0031
953,40.43147041,-79.93792942,0.0499,-0.9969,0.061,0.0031
949,40.43147082,-79.93792987,0.0499,-0.9969,0.061,0.0031
955,40.43147123,-79.93793032,0.0499,-0.9969,0.061,0.0031
945,40.43147165,-79.93793077,0.0499,-0.9969,0.061,0.0031
934,40.43147206,-79.93793122,0.0499,-0.9969,0.061,0.0031
931,40.43147248,-79.93793167,0.0499,-0.9969,0.061,0.0031
941,40.43147289,-79.93793212,0.183,0.183,-0.6831,0.6829
934,40.43147331,-79.93793258,0.183,0.183,-0.6831,0.6829
944,40.43147372,-79.93793303,0.183,0.183,-0.6831,0.6829
931,40.43147414,-79.93793348,0.183,0.183,-0.6831,0.6829
931,40.43147455,-79.93793393,0.183,0.183,-0.6831,0.6829
931,40.43147497,-79.93793438,0.183,0.183,-0.6831,0.6829
920,40.43147538,-79.93793483,0.183,0.183,-0.6831,0.6829
907,40.43147579,-79.93793528,0.183,0.183,-0.6831,0.6829
898,40.43147621,-79.93793573,0.183,0.183,-0.6831,0.6829
896,40.43147662,-79.93793618,0.183,0.183,-0.6831,0.6829
901,40.43147704,-79.93793663,0.183,0.183,-0.6831,0.6829
899,40.43147745,-79.93793708,0.183,0.183,-0.6831,0.6829
900,40.43147787,-79.93793753,0.183,0.183,-0.6831,0.6829
900,40.43147828,-79.93793798,0.183,0.183,-0.6831,0.6829
898,40.4314787,-79.93793843,0.183,0.183,-0.6831,0.6829
898,40.43147911,-79.93793889,0.183,0.183,-0.6831,0.6829
887,40.43147952,-79.93793934,0.183,0.183,-0.6831,0.6829
884,40.43147994,-79.93793979,0.183,0.183,-0.6831,0.6829
885,40.43148035,-79.93794024,0.183,0.183,-0.6831,0.6829
878,40.43148077,-79.93794069,0.183,0.183,-0.6831,0.6829
868,40.43148118,-79.93794114,0.183,0.183,-0.6831,0.6829
862,40.4314816,-79.93794159,0.183,0.183,-0.6831,0.6829
867,40.43148201,-79.93794204,0.183,0.183,-0.6831,0.6829
865,40.43148243,-79.93794249,0.183,0.183,-0.6831,0.6829
859,40.43148284,-79.93794294,0.183,0.183,-0.6831,0.6829
852,40.43148326,-79.93794339,0.183,0.183,-0.6831,0.6829
863,40.43148367,-79.93794384,0.183,0.183,-0.6831,0.6829
866,40.43148408,-79.93794429,0.183,0.183,-0.6831,0.6829
856,40.4314845,-79.93794474,0.183,0.183,-0.6831,0.6829
851,40.43148491,-79.9379452,0.183,0.183,-0.6831,0.6829
847,40.43148533,-79.93794565,0.183,0.183,-0.6831,0.6829
840,40.43148574,-79.9379461,0.183,0.183,-0.6831,0.6829
834,40.43148616,-79.93794655,0.183,0.183,-0.6831,0.6829
841,40.43148657,-79.937947,0.183,0.183,-0.6831,0.6829
845,40.43148699,-79.93794745,0.183,0.183,-0.6831,0.6829
832,40.4314874,-79.9379479,0.183,0.183,-0.6831,0.6829
818,40.43148781,-79.93794835,0.183,0.183,-0.6831,0.6829
813,40.43148823,-79.9379488,0.183,0.183,-0.6831,0.6829
814,40.43148864,-79.93794925,0.183,0.183,-0.6831,0.6829
813,40.43148906,-79.9379497,0.183,0.183,-0.6831,0.6829
808,40.43148947,-79.93795015,0.183,0.183,-0.6831,0.6829
807,40.43148989,-79.9379506,0.183,0.183,-0.6831,0.6829
805,40.4314903,-79.93795106,0.183,0.183,-0.6831,0.6829
804,40.43149072,-79.93795151,0.183,0.183,-0.6831,0.6829
808,40.43149113,-79.93795196,0.183,0.183,-0.6831,0.6829
812,40.43149154,-79.93795241,0.183,0.183,-0.6831,0.6829
812,40.43149196,-79.93795286,0.183,0.183,-0.6831,0.6829
805,40.43149237,-79.93795331,0.183,0.183,-0.6831,0.6829
796,40.43149279,-79.93795376,0.183,0.183,-0.6831,0.6829
791,40.4314932,-79.93795421,0.183,0.183,-0.6831,0.6829
780,40.43149362,-79.93795466,0.183,0.183,-0.6831,0.6829
764,40.43149403,-79.93795511,0.183,0.183,-0.6831,0.6829
762,40.43149445,-79.93795556,0.183,0.183,-0.6831,0.6829
774,40.43149486,-79.93795601,0.183,0.183,-0.6831,0.6829
784,40.43149528,-79.93795646,0.183,0.183,-0.6831,0.6829
773,40.43149569,-79.93795691,0.183,0.183,-0.6831,0.6829
760,40.4314961,-79.93795737,0.183,0.183,-0.6831,0.6829
757,40.43149652,-79.93795782,0.183,0.183,-0.6831,0.6829
751,40.43149693,-79.93795827,0.183,0.183,-0.6831,0.6829
743,40.43149735,-79.93795872,0.183,0.183,-0.6831,0.6829
735,40.43149776,-79.93795917,0.183,0.183,-0.6831,0.6829
733,40.43149818,-79.93795962,0.183,0.183,-0.6831,0.6829
730,40.43149859,-79.93796007,0.183,0.183,-0.6831,0.6829
726,40.43149901,-79.93796052,0.183,0.183,-0.6831,0.6829
727,40.43149942,-79.93796097,0.183,0.183,-0.6831,0.6829
730,40.43149983,-79.93796142,0.183,0.183,-0.6831,0.6829
733,40.43150025,-79.93796187,0.183,0.183,-0.6831,0.6829
732,40.43150066,-79.93796232,0.183,0.183,-0.6831,0.6829
733,40.43150108,-79.93796277,0.183,0.183,-0.6831,0.6829
723,40.43150149,-79.93796322,0.183,0.183,-0.6831,0.6829
717,40.43150191,-79.93796368,0.183,0.183,-0.6831,0.6829
713,40.43150232,-79.93796413,0.183,0.183,-0.6831,0.6829
714,40.43150274,-79.93796458,0.183,0.183,-0.6831,0.6829
705,40.43150315,-79.93796503,0.183,0.183,-0.6831,0.6829
698,40.43150357,-79.93796548,0.183,0.183,-0.6831,0.6829
969,40.43150398,-79.93796593,0.183,0.183,-0.6831,0.6829
753,40.43150439,-79.93796638,0.183,0.183,-0.6831,0.6829
706,40.43150481,-79.93796683,0.183,0.183,-0.6831,0.6829
689,40.43150522,-79.93796728,0.183,0.183,-0.6831,0.6829
670,40.43150564,-79.93796773,0.183,0.183,-0.6831,0.6829
669,40.43150605,-79.93796818,0.183,0.183,-0.6831,0.6829
686,40.43150647,-79.93796863,0.183,0.183,-0.6831,0.6829
690,40.43150688,-79.93796908,0.183,0.183,-0.6831,0.6829
684,40.4315073,-79.93796953,0.183,0.183,-0.6831,0.6829
664,40.43150771,-79.93796999,0.183,0.183,-0.6831,0.6829
668,40.43150812,-79.93797044,0.183,0.183,-0.6831,0.6829
674,40.43150854,-79.93797089,0.183,0.183,-0.6831,0.6829
676,40.43150895,-79.93797134,0.183,0.183,-0.6831,0.6829
681,40.43150937,-79.93797179,0.183,0.183,-0.6831,0.6829
672,40.43150978,-79.93797224,0.183,0.183,-0.6831,0.6829
662,40.4315102,-79.93797269,0.183,0.183,-0.6831,0.6829
653,40.43151061,-79.93797314,0.183,0.183,-0.6831,0.6829
652,40.43151103,-79.93797359,0.183,0.183,-0.6831,0.6829
645,40.43151144,-79.93797404,0.183,0.183,-0.6831,0.6829
647,40.43151186,-79.93797449,0.183,0.183,-0.6831,0.6829
646,40.43151227,-79.93797494,0.183,0.183,-0.6831,0.6829
641,40.43151268,-79.93797539,0.183,0.183,-0.6831,0.6829
638,40.4315131,-79.93797584,0.183,0.183,-0.6831,0.6829
629,40.43151351,-79.9379763,0.183,0.183,-0.6831,0.6829
626,40.43151393,-79.93797675,0.183,0.183,-0.6831,0.6829
626,40.43151434,-79.9379772,0.183,0.183,-0.6831,0.6829
624,40.43151476,-79.93797765,0.183,0.183,-0.6831,0.6829
620,40.43151517,-79.9379781,0.183,0.183,-0.6831,0.6829
623,40.43151559,-79.93797855,0.183,0.183,-0.6831,0.6829
621,40.431516,-79.937979,0.183,0.183,-0.6831,0.6829
625,40.43151641,-79.93797945,0.183,0.183,-0.6831,0.6829
627,40.43151683,-79.9379799,0.183,0.183,-0.6831,0.6829
608,40.43151724,-79.93798035,0.183,0.183,-0.6831,0.6829
598,40.43151766,-79.9379808,0.183,0.183,-0.6831,0.6829
602,40.43151807,-79.93798125,0.183,0.183,-0.6831,0.6829
607,40.43151849,-79.9379817,0.183,0.183,-0.6831,0.6829
607,40.4315189,-79.93798216,0.183,0.183,-0.6831,0.6829
601,40.43151932,-79.93798261,0.183,0.183,-0.6831,0.6829
592,40.43151973,-79.93798306,0.183,0.183,-0.6831,0.6829
581,40.43152014,-79.93798351,0.183,0.183,-0.6831,0.6829
578,40.43152056,-79.93798396,0.183,0.183,-0.6831,0.6829
579,40.43152097,-79.93798441,0.183,0.183,-0.6831,0.6829
576,40.43152139,-79.93798486,0.183,0.183,-0.6831,0.6829
576,40.4315218,-79.93798531,0.183,0.183,-0.6831,0.6829
574,40.43152222,-79.93798576,0.183,0.183,-0.6831,0.6829
575,40.43152263,-79.93798621,0.183,0.183,-0.6831,0.6829
572,40.43152305,-79.93798666,0.183,0.183,-0.6831,0.6829
573,40.43152346,-79.93798711,0.183,0.183,-0.6831,0.6829
570,40.43152388,-79.93798756,0.183,0.183,-0.6831,0.6829
561,40.43152429,-79.93798801,0.183,0.183,-0.6831,0.6829
563,40.4315247,-79.93798847,0.183,0.183,-0.6831,0.6829
561,40.43152512,-79.93798892,0.183,0.183,-0.6831,0.6829
556,40.43152553,-79.93798937,0.183,0.183,-0.6831,0.6829
552,40.43152595,-79.93798982,0.183,0.183,-0.6831,0.6829
545,40.43152636,-79.93799027,0.183,0.183,-0.6831,0.6829
535,40.43152678,-79.93799072,0.183,0.183,-0.6831,0.6829
528,40.43152719,-79.93799117,0.183,0.183,-0.6831,0.6829
520,40.43152761,-79.93799162,0.183,0.183,-0.6831,0.6829
523,40.43152802,-79.93799207,0.183,0.183,-0.6831,0.6829
525,40.43152843,-79.93799252,0.183,0.183,-0.6831,0.6829
523,40.43152885,-79.93799297,0.183,0.183,-0.6831,0.6829
519,40.43152926,-79.93799342,0.183,0.183,-0.6831,0.6829
520,40.43152968,-79.93799387,0.183,0.183,-0.6831,0.6829
514,40.43153009,-79.93799432,0.183,0.183,-0.6831,0.6829
515,40.43153051,-79.93799478,0.183,0.183,-0.6831,0.6829
513,40.43153092,-79.93799523,0.183,0.183,-0.6831,0.6829
513,40.43153134,-79.93799568,0.183,0.183,-0.6831,0.6829
515,40.43153175,-79.93799613,0.183,0.183,-0.6831,0.6829
510,40.43153217,-79.93799658,0.183,0.183,-0.6831,0.6829
511,40.43153258,-79.93799703,0.183,0.183,-0.6831,0.6829
511,40.43153299,-79.93799748,0.183,0.183,-0.6831,0.6829
508,40.43153341,-79.93799793,0.183,0.183,-0.6831,0.6829
498,40.43153382,-79.93799838,0.183,0.183,-0.6831,0.6829
493,40.43153424,-79.93799883,0.183,0.183,-0.6831,0.6829
490,40.43153465,-79.93799928,0.183,0.183,-0.6831,0.6829
485,40.43153507,-79.93799973,0.183,0.183,-0.6831,0.6829
481,40.43153548,-79.93800018,0.183,0.183,-0.6831,0.6829
474,40.4315359,-79.93800063,0.183,0.183,-0.6831,0.6829
470,40.43153631,-79.93800109,0.183,0.183,-0.6831,0.6829
470,40.43153672,-79.93800154,0.183,0.183,-0.6831,0.6829
467,40.43153714,-79.93800199,0.183,0.183,-0.6831,0.6829
463,40.43153755,-79.93800244,0.183,0.183,-0.6831,0.6829
460,40.43153797,-79.93800289,0.183,0.183,-0.6831,0.6829
463,40.43153838,-79.93800334,0.183,0.183,-0.6831,0.6829
461,40.4315388,-79.93800379,0.183,0.183,-0.6831,0.6829
456,40.43153921,-79.93800424,0.183,0.183,-0.6831,0.6829
458,40.43153963,-79.93800469,0.183,0.183,-0.6831,0.6829
456,40.43154004,-79.93800514,0.183,0.183,-0.6831,0.6829
455,40.43154046,-79.93800559,0.183,0.183,-0.6831,0.6829
455,40.43154087,-79.93800604,0.183,0.183,-0.6831,0.6829
454,40.43154128,-79.93800649,0.183,0.183,-0.6831,0.6829
454,40.4315417,-79.93800694,0.183,0.183,-0.6831,0.6829
451,40.43154211,-79.9380074,0.183,0.183,-0.6831,0.6829
449,40.43154253,-79.93800785,0.183,0.183,-0.6831,0.6829
447,40.43154294,-79.9380083,0.183,0.183,-0.6831,0.6829
444,40.43154336,-79.93800875,0.183,0.183,-0.6831,0.6829
443,40.43154377,-79.9380092,0.183,0.183,-0.6831,0.6829
441,40.43154419,-79.93800965,0.183,0.183,-0.6831,0.6829
445,40.4315446,-79.9380101,0.183,0.183,-0.6831,0.6829
445,40.43154501,-79.93801055,0.183,0.183,-0.6831,0.6829
446,40.43154543,-79.938011,0.183,0.183,-0.6831,0.6829
444,40.43154584,-79.93801145,0.183,0.183,-0.6831,0.6829
441,40.43154626,-79.9380119,0.183,0.183,-0.6831,0.6829
443,40.43154667,-79.93801235,0.183,0.183,-0.6831,0.6829
441,40.43154709,-79.9380128,0.183,0.183,-0.6831,0.6829
441,40.4315475,-79.93801326,0.183,0.183,-0.6831,0.6829
437,40.43154792,-79.93801371,0.183,0.183,-0.6831,0.6829
436,40.43154833,-79.93801416,0.183,0.183,-0.6831,0.6829
436,40.43154874,-79.93801461,0.183,0.183,-0.6831,0.6829
434,40.43154916,-79.93801506,0.183,0.183,-0.6831,0.6829
437,40.43154957,-79.93801551,0.183,0.183,-0.6831,0.6829
436,40.43154999,-79.93801596,0.183,0.183,-0.6831,0.6829
432,40.4315504,-79.93801641,0.183,0.183,-0.6831,0.6829
432,40.43155082,-79.93801686,0.183,0.183,-0.6831,0.6829
430,40.43155123,-79.93801731,0.183,0.183,-0.6831,0.6829
430,40.43155165,-79.93801776,0.183,0.183,-0.6831,0.6829
428,40.43155206,-79.93801821,0.183,0.183,-0.6831,0.6829
429,40.43155248,-79.93801866,0.183,0.183,-0.6831,0.6829
427,40.43155289,-79.93801911,0.183,0.183,-0.6831,0.6829
430,40.4315533,-79.93801957,0.183,0.183,-0.6831,0.6829
429,40.43155372,-79.93802002,0.183,0.183,-0.6831,0.6829
428,40.43155413,-79.93802047,0.183,0.183,-0.6831,0.6829
423,40.43155455,-79.93802092,0.183,0.183,-0.6831,0.6829
420,40.43155496,-79.93802137,0.183,0.183,-0.6831,0.6829
419,40.43155538,-79.93802182,0.183,0.183,-0.6831,0.6829
418,40.43155579,-79.93802227,0.183,0.183,-0.6831,0.6829
417,40.43155621,-79.93802272,0.183,0.183,-0.6831,0.6829
415,40.43155662,-79.93802317,0.183,0.183,-0.6831,0.6829
415,40.43155703,-79.93802362,0.183,0.183,-0.6831,0.6829
415,40.43155745,-79.93802407,0.183,0.183,-0.6831,0.6829
415,40.43155786,-79.93802452,0.183,0.183,-0.6831,0.6829
412,40.43155828,-79.93802497,0.183,0.183,-0.6831,0.6829
411,40.43155869,-79.93802542,0.183,0.183,-0.6831,0.6829
411,40.43155911,-79.93802588,0.183,0.183,-0.6831,0.6829
409,40.43155952,-79.93802633,0.183,0.183,-0.6831,0.6829
409,40.43155994,-79.93802678,0.183,0.183,-0.6831,0.6829
406,40.43156035,-79.93802723,0.183,0.183,-0.6831,0.6829
406,40.43156077,-79.93802768,0.183,0.183,-0.6831,0.6829
405,40.43156118,-79.93802813,0.183,0.183,-0.6831,0.6829
406,40.43156159,-79.93802858,0.183,0.183,-0.6831,0.6829
405,40.43156201,-79.93802903,0.183,0.183,-0.6831,0.6829
403,40.43156242,-79.93802948,0.183,0.183,-0.6831,0.6829
404,40.43156284,-79.93802993,0.183,0.183,-0.6831,0.6829
403,40.43156325,-79.93803038,0.183,0.183,-0.6831,0.6829
401,40.43156367,-79.93803083,0.183,0.183,-0.6831,0.6829
402,40.43156408,-79.93803128,0.183,0.183,-0.6831,0.6829
401,40.4315645,-79.93803173,0.183,0.183,-0.6831,0.6829
400,40.43156491,-79.93803219,0.183,0.183,-0.6831,0.6829
399,40.43156532,-79.93803264,0.183,0.183,-0.6831,0.6829
398,40.43156574,-79.93803309,0.183,0.183,-0.6831,0.6829
397,40.43156615,-79.93803354,0.183,0.183,-0.6831,0.6829
396,40.43156657,-79.93803399,0.183,0.183,-0.6831,0.6829
397,40.43156698,-79.93803444,0.183,0.183,-0.6831,0.6829
394,40.4315674,-79.93803489,0.183,0.183,-0.6831,0.6829
394,40.43156781,-79.93803534,0.183,0.183,-0.6831,0.6829
392,40.43156823,-79.93803579,0.183,0.183,-0.6831,0.6829
391,40.43156864,-79.93803624,0.183,0.183,-0.6831,0.6829
391,40.43156906,-79.93803669,0.183,0.183,-0.6831,0.6829
391,40.43156947,-79.93803714,0.183,0.183,-0.6831,0.6829
393,40.43156988,-79.93803759,0.183,0.183,-0.6831,0.6829
392,40.4315703,-79.93803804,0.183,0.183,-0.6831,0.6829
393,40.43157071,-79.9380385,0.183,0.183,-0.6831,0.6829
391,40.43157113,-79.93803895,0.183,0.183,-0.6831,0.6829
390,40.43157154,-79.9380394,0.183,0.183,-0.6831,0.6829
389,40.43157196,-79.93803985,0.183,0.183,-0.6831,0.6829
388,40.43157237,-79.9380403,0.183,0.183,-0.6831,0.6829
386,40.43157279,-79.93804075,0.183,0.183,-0.6831,0.6829
385,40.4315732,-79.9380412,0.183,0.183,-0.6831,0.6829
384,40.43157361,-79.93804165,0.183,0.183,-0.6831,0.6829
383,40.43157403,-79.9380421,0.183,0.183,-0.6831,0.6829
384,40.43157444,-79.93804255,0.183,0.183,-0.6831,0.6829
383,40.43157486,-79.938043,0.183,0.183,-0.6831,0.6829
383,40.43157527,-79.93804345,0.183,0.183,-0.6831,0.6829
381,40.43157569,-79.9380439,0.183,0.183,-0.6831,0.6829
380,40.4315761,-79.93804436,0.183,0.183,-0.6831,0.6829
379,40.43157652,-79.93804481,0.183,0.183,-0.6831,0.6829
379,40.43157693,-79.93804526,0.183,0.183,-0.6831,0.6829
378,40.43157734,-79.93804571,0.183,0.183,-0.6831,0.6829
376,40.43157776,-79.93804616,0.183,0.183,-0.6831,0.6829
375,40.43157817,-79.93804661,0.183,0.183,-0.6831,0.6829
375,40.43157859,-79.93804706,0.183,0.183,-0.6831,0.6829
374,40.431579,-79.93804751,0.183,0.183,-0.6831,0.6829
372,40.43157942,-79.93804796,0.183,0.183,-0.6831,0.6829
370,40.43157983,-79.93804841,0.183,0.183,-0.6831,0.6829
370,40.43158025,-79.93804886,0.183,0.183,-0.6831,0.6829
369,40.43158066,-79.93804931,0.183,0.183,-0.6831,0.6829
365,40.43158108,-79.93804976,0.183,0.183,-0.6831,0.6829
366,40.43158149,-79.93805021,0.183,0.183,-0.6831,0.6829
363,40.4315819,-79.93805067,0.183,0.183,-0.6831,0.6829
363,40.43158232,-79.93805112,0.183,0.183,-0.6831,0.6829
361,40.43158273,-79.93805157,0.183,0.183,-0.6831,0.6829
361,40.43158315,-79.93805202,0.183,0.183,-0.6831,0.6829
360,40.43158356,-79.93805247,0.183,0.183,-0.6831,0.6829
358,40.43158398,-79.93805292,0.183,0.183,-0.6831,0.6829
360,40.43158439,-79.93805337,0.183,0.183,-0.6831,0.6829
359,40.43158481,-79.93805382,0.183,0.183,-0.6831,0.6829
359,40.43158522,-79.93805427,0.183,0.183,-0.6831,0.6829
356,40.43158563,-79.93805472,0.183,0.183,-0.6831,0.6829
354,40.43158605,-79.93805517,0.183,0.183,-0.6831,0.6829
354,40.43158646,-79.93805562,0.183,0.183,-0.6831,0.6829
354,40.43158688,-79.93805607,0.183,0.183,-0.6831,0.6829
353,40.43158729,-79.93805652,0.183,0.183,-0.6831,0.6829
352,40.43158771,-79.93805698,0.183,0.183,-0.6831,0.6829
352,40.43158812,-79.93805743,0.183,0.183,-0.6831,0.6829
350,40.43158854,-79.93805788,0.183,0.183,-0.6831,0.6829
349,40.43158895,-79.93805833,0.183,0.183,-0.6831,0.6829
348,40.43158937,-79.93805878,0.183,0.183,-0.6831,0.6829
347,40.43158978,-79.93805923,0.183,0.183,-0.6831,0.6829
347,40.43159019,-79.93805968,0.183,0.183,-0.6831,0.6829
347,40.43159061,-79.93806013,0.183,0.183,-0.6831,0.6829
345,40.43159102,-79.93806058,0.183,0.183,-0.6831,0.6829
346,40.43159144,-79.93806103,0.183,0.183,-0.6831,0.6829
343,40.43159185,-79.93806148,0.183,0.183,-0.6831,0.6829
345,40.43159227,-79.93806193,0.183,0.183,-0.6831,0.6829
345,40.43159268,-79.93806238,0.183,0.183,-0.6831,0.6829
343,40.4315931,-79.93806283,0.183,0.183,-0.6831,0.6829
343,40.43159351,-79.93806329,0.183,0.183,-0.6831,0.6829
342,40.43159392,-79.93806374,0.183,0.183,-0.6831,0.6829
